ID,取引価格（総額）_log
4023549,7.277119610403923
4024139,7.214608725436659
4024142,7.346558969970844
4024145,7.212552419473797
4024148,7.077822800592542
4024299,7.365285785470493
4024300,7.014735833689128
4024302,7.341276042864306
4027082,6.8139692413958
4028087,7.092148336534451
4028796,6.50742592909583
4050659,6.268532595978902
4050667,6.119656407793315
4051245,6.580751825474554
4052851,7.171443618318603
4053900,6.544990887652951
4053903,6.873247031434422
5000367,7.29124516949537
5000999,7.066806906360903
5001000,6.68958315994783
5002198,7.403710110910068
5002234,7.381407089439311
5002235,7.346219549408461
5002241,6.172147080283325
5002242,7.3500663618029245
5002243,6.1886976951618795
5002774,7.859337528580433
5003105,6.920751982576855
5003106,7.404782667763559
5003107,7.508602429010498
5003108,7.241519781010256
5003109,7.255645920776456
5003959,7.205009728621186
5004197,6.898251469107191
6000005,6.787552971530277
6000076,7.127843690967134
6000654,7.1076311902652405
6001580,7.393919164938571
6001582,6.533326395687243
6001780,7.466270197341937
6001784,7.4980368747213255
6001785,7.495725010807801
6001786,7.5897205983630665
6001971,7.102460851956786
6002120,6.870907131906024
6002222,7.530635710792558
6002223,7.341903281089198
6002224,7.425233842977044
6002225,7.59766348663194
6002325,7.2922930343477335
6002330,6.97932855204905
6002461,7.091352023484749
6002872,7.253170903174837
6002873,7.342568651207771
6004301,7.158848306307762
6004890,7.302470847832845
6005273,6.7976791463451045
6006450,7.109883269795581
7000515,7.083655239921486
7000635,7.478271132937473
7000637,7.378896257055435
7001444,7.4542174890355
7001737,6.606245766020903
7001938,7.333188447825724
7002291,6.865922995995937
7002316,7.150748004798266
7002317,7.150748004798266
7002322,7.392421070486666
7002323,7.3973321227305595
7002453,6.18829770090192
7002983,6.732057579993187
7003005,7.512996326398892
7003174,6.947674207786499
7004514,7.2055594674900325
7005345,6.596695144831832
7005395,7.29579485371093
7006352,7.148112724016858
7006867,6.677918279059785
7007142,6.8192581187248225
7007295,6.635773637865367
7007296,6.983281563080689
7007375,7.185265303094749
7007741,7.347205749845168
7007742,7.139829393832995
7007743,7.44380402932913
7008172,6.942094532575881
7008359,6.250903591957615
7009010,6.789359451734749
7009033,7.326584011147201
7009034,7.09249783128524
7009197,7.400735784895592
7009425,6.706535708303685
7011258,6.777287750298749
7011777,6.63518210809801
7011778,7.193139106566194
7011787,7.616591476263933
7011788,7.330679808073502
7011789,7.472333021299602
8000026,7.274710246978014
8000027,7.277146868686652
8000239,7.2238459385800455
8000240,7.1297653820769105
8000759,7.116018179020499
8000761,6.923802895997567
8000762,7.058783849853385
8001329,7.30039924252804
8001339,7.374572889526298
8001340,7.374572889526298
8001486,6.168261254419799
8001612,7.156143728938
8002215,7.343270728149265
8002377,7.324321606571496
8002886,7.202957217719128
8003192,7.332834262417372
8003193,7.418677556909707
8003194,7.4663866123193925
8003242,7.339301345691688
8003243,7.110923885959121
8003655,6.914264611251249
8003918,6.8593241276876356
8004065,7.213481021659761
8004070,7.305418436781837
8004339,7.252880419017862
8005703,7.138397459099257
8006507,6.822429452461484
8006508,6.90370082169484
8006509,6.776154956958799
8006699,6.826825985272614
8006846,6.922677802277222
8007436,6.773056214130667
8007438,6.959548079701758
8007439,7.179769418614987
8007440,6.8019244125446825
8007699,6.820539205355461
8007705,6.8809481312170275
8007706,6.515199999883103
8007707,6.298334775684337
8010941,6.611574633064162
8010987,6.378033069273468
8011715,6.809783864110106
8015086,6.741509449085168
8015110,6.791370140022306
8015609,6.834168493376627
8015613,7.137965079392555
8015678,6.29580435370893
8015679,6.734528967542208
8015713,6.265828369118022
8015714,5.945522234240488
8015835,7.2814549174535195
8015836,7.422758814367929
8015837,7.227963799801334
8015876,6.271402197019296
8015917,6.610450111983288
8015927,6.853128614604749
8015971,7.095961186853661
8015975,6.698579597318608
8016180,6.660046704380753
8016512,7.270687906467833
8016707,7.006187963386252
8017086,6.884988810333502
8017087,7.051666729986831
8017313,6.894394524853999
8017653,7.44721541181926
8017654,7.329088580360215
8017655,7.187820239387449
8017657,7.4190101034057
8017659,7.28504720917743
8017754,7.37622076718898
8017757,7.282830803584846
8017760,7.276716138960646
8018318,7.469736544201157
8018320,7.682625801685607
8019468,7.566577821574867
8019472,7.4675583638357805
8020174,7.438170809016999
8020183,7.5133066816199765
8020185,7.508487103655442
8020186,7.5057903850995915
8021539,7.496742737716283
8022024,7.413855600504005
8022025,7.328438680362597
8022247,7.312637599590833
8022249,7.2834984108168745
8022250,7.186711109826914
8022251,7.5396361500606695
8022253,7.421696823889728
8022255,7.301782837964349
8022467,7.3912417341610945
8022694,7.438372822722491
8022697,7.42478801723793
8022698,7.459236176301102
8023004,7.232471843651622
8023235,7.411213862803935
8026799,6.119039636074101
8031292,7.567155299699854
8031294,7.343235687209711
8031298,7.395780523639252
8031300,7.567155299699854
8031405,7.42523115160104
8031406,7.617066678355439
8031587,7.267564489821586
8032009,7.585983400806478
8052852,7.4545605801639105
8052853,7.3387318691266294
8052854,7.46238839018081
8052856,7.351297705323107
8052864,7.339333024757313
8052867,7.333874741457831
8052868,7.46238839018081
8052869,7.5508815654010775
8052870,7.487056875994869
8052872,7.3834843729860165
9000009,7.217202757436291
9000198,7.322154094396414
9000199,7.021285821591011
9000394,7.344606265509332
9000632,7.175398458172008
9000633,6.973961944317569
9001284,7.415232312825161
9001744,6.945083120322658
9001772,7.117359495445987
9001773,7.1912430845154836
9001774,6.724089985799991
9001776,7.500237033804742
9001777,7.444206711908885
9002682,7.278634873023977
9003390,6.912525785852613
9003661,7.004159553121324
9003664,6.964703990727107
9004126,6.135480873038957
9004136,7.305128348979511
9004717,6.919437073260999
9004889,7.453831348627273
9004890,7.441277302514361
9004891,7.445158987600063
9004892,7.330702128094373
9004893,7.517646338827048
9005024,6.986933307598861
9005530,6.721975419040775
9005653,7.631203968787393
9005829,6.226186322744284
9005830,6.318431749536642
9005831,6.318431749536642
9006094,7.420688873207402
9006243,6.976348160656944
9006262,7.456063078536202
9006742,7.368459846880066
9007132,6.41098773339356
9007315,6.008193257046135
9007775,7.007157961374979
9007854,6.871800424026488
9009806,7.42474084638677
9011559,6.685662198525928
9011956,7.415579403664954
9016096,7.326601274413111
9016799,7.387954131006326
9017504,6.991382790874559
9022820,6.414132132200652
9024245,6.056195867850973
9024246,6.066521235697894
9024250,6.378574409562191
9024252,6.25424403539903
9024254,6.089838290100195
9024256,6.211165747578359
9024257,6.089601814697854
10000753,7.096764275941446
10000841,7.137637237423987
10001933,7.101197022599513
10002135,6.367631217000326
10002178,6.2943563355512335
10002179,6.3506219839234825
10002202,6.622581360957959
10002212,7.2503338944387075
10002508,7.26549637024088
10002509,7.372507935301733
10003485,6.19633176544434
10003858,7.022024157853494
10003859,7.194826638643256
10004003,6.68342299322235
10004212,7.3758075633838756
10004335,7.453640395635153
10004412,7.1997432358325355
10004437,7.567249515968359
10004910,7.531679250406871
10005080,7.425776120241138
10005081,6.427536185417649
10005082,6.322886605067593
10005440,6.910624406834268
10005449,6.749941527035232
10005451,7.022322023679898
10006077,6.728731405473197
10006114,7.586906420497489
10006604,7.440817565654238
10006671,6.9092463675659435
10006677,7.049650475002834
10006678,6.9092463675659435
10006679,6.9092463675659435
10006857,7.231144379086462
10006858,7.121204046727026
10006997,7.055327822281901
10007200,6.949702706147414
10007203,6.379175012548743
10007628,6.349996466548107
10007952,7.454092695462623
10010506,7.139732195207934
10013397,7.51232267046288
10013398,7.517396682824946
10015453,6.709666050286659
10015573,6.638581225487501
11000011,6.421276428279589
11000012,6.18622274116265
11000013,6.274043340372207
11000014,6.136116815657542
11000056,6.0438189250232055
11000135,7.230995768964525
11000138,7.320411543913824
11000139,7.026838937354841
11000314,7.1343234900262456
11000970,7.09144525618773
11001092,7.304611217812476
11001267,6.7088547722444165
11001275,7.425810305445601
11001276,7.153003975850465
11001277,7.4711905178554945
11001308,7.322875809378183
11001343,7.315196437954447
11001383,7.4579073654750685
11001463,7.357359236965641
11001464,6.765667567916019
11001482,7.32703502228078
11001514,7.23371549545686
11001515,6.823049369570402
11001580,7.3267571258801825
11001581,6.5722373656139625
11001590,6.621959860508514
11001709,7.1725580819478445
11001710,7.300383258288073
11001716,6.477265551880424
11001717,7.3466935384325165
11001718,7.273906498434641
11001870,7.3822925272854505
11001871,7.327717346416256
11001872,7.327717346416256
11001893,7.249344558333454
11001894,7.054957444528581
11001895,7.018621481883094
11001903,7.270893778181432
11001904,7.430925626678234
11001905,7.242127132646044
11002175,7.317915589264452
11002176,7.153263844822068
11002617,7.36676390875542
11002618,7.520166678225934
11002619,7.50440858668724
11002698,7.366760789263963
11002699,7.284024492053353
11002700,7.409848166131574
11002701,7.316851163114969
11002702,7.454204864391922
11002704,7.438063720269787
11002705,7.17033838741053
11002758,7.335866943945848
11002759,7.482732510469595
11002760,7.575808926304275
11002768,7.480016678858384
11002769,7.541582280341641
11003002,7.115550108043809
11003295,7.4661394429118495
11003443,7.446140253922584
11003484,6.813882427486324
11003485,7.080144587815652
11003486,6.7187203680599215
11003508,6.933300487480989
11003509,7.214956587776765
11003514,7.366971793264455
11003688,7.374827621345194
11003692,7.633148405783977
11003693,7.6952158179660834
11003956,7.688623119426903
11003957,7.56340241252164
11003958,7.827482012859395
11003959,7.611322061612723
11003960,7.836984329395374
11004044,7.394655916423543
11004140,7.614501994317386
11004158,7.632494289111644
11004219,7.365116206028661
11004309,7.357069713391238
11004310,7.169042378662886
11004317,6.962556311094869
11004419,7.446883723542257
11004420,7.173016589819698
11004421,7.185467560633235
11004422,6.988676560025222
11004440,6.967251436018254
11004681,7.3264697971551325
11004682,7.221462468810156
11005104,7.012503074369684
11005367,7.028492760488381
11005616,7.058262338185118
11005617,7.010884532757601
11005618,7.081973461854499
11005715,7.281345965646893
11005730,7.121885150746908
11005731,6.89212495636659
11005732,6.941868845446488
11005733,7.027971167486131
11005734,7.263045765495642
11005735,7.110643825741546
11006266,7.070400516442454
11006685,7.130192216876773
11006694,6.816858091116607
11006703,7.34775756082846
11006757,7.4269320556246194
11006758,7.388079274132468
11006759,7.396514573900264
11006760,7.388079274132468
11006773,7.416662319676334
11006860,7.624049995820739
11006861,7.649100101808643
11006956,7.515042600842719
11006957,7.524624082006869
11006958,7.562691705238216
11006959,7.265647101117981
11007010,7.714874005252583
11007011,6.758923013697521
11007012,7.594172609402467
11007014,7.466804695555427
11007015,7.594172609402467
11007016,7.524355033351727
11007017,7.6442103388712885
11007018,7.431842240332013
11007019,7.482757354461322
11007020,7.5589236890219
11007021,7.714874005252583
11007022,7.609296035184869
11007023,7.714874005252583
11007024,7.714874005252583
11007025,7.57059427440851
11007204,7.1581295809116465
11007251,7.169399062623256
11007253,7.3613831675511765
11007292,7.565126185950036
11007331,7.623156973620484
11007372,7.326602282815148
11007425,7.261192262592271
11007426,6.996281010249981
11007517,7.345849500472128
11007523,7.564413243639185
11007524,7.45301682621564
11007568,7.43604695466193
11007569,7.412859127491694
11007570,7.280079988192696
11007571,7.297517893238773
11007572,7.406503569675224
11007573,7.363152780905377
11007679,7.320518071520759
11007756,7.5109397315899615
11007757,7.429518769395556
11007949,6.815538036417657
11008007,7.4593615144902765
11008168,6.9469972421131505
11008312,7.229377777068484
11008313,7.601398857623276
11008446,7.443663172393248
11008447,6.740620603718648
11008448,7.377527696623464
11008487,6.799277728164533
11008553,7.455395223790655
11008555,7.502725505645614
11008666,7.085039838125266
11008667,7.031292583303964
11008675,7.354538363783918
11008676,7.343180522182213
11008679,7.363140477942905
11008795,7.158781993340803
11008799,7.274151514620443
11008905,7.568181006106639
11008906,7.349620005845261
11008910,7.570108695445992
11008911,7.465480906014416
11008912,7.680240293585232
11009201,7.86462319904139
11009204,7.8105548900180155
11009205,7.761699935918649
11009353,7.270191149682444
11009354,7.408016945663055
11009355,7.451222618378225
11009356,7.587081640665801
11009607,7.220011990990508
11009610,7.3828434661363564
11009611,7.141526380621765
11009745,7.2747941555184665
11009846,7.746042412150975
11009847,7.849546291811185
11009848,7.609321485065213
11009849,7.8415832949731135
11009923,6.867613392959273
11009924,7.548548850508846
11009928,7.636806115854687
11009929,7.63633977307506
11009930,7.777206898689502
11010081,7.538080765952135
