ID,取引価格（総額）_log
4024139,7.2814928751348145
4024142,7.35709179139455
4024145,7.212604951588226
4024148,7.096292440230238
4024299,7.348147401078634
4024300,6.989007493888633
4024302,7.333180313663239
4027082,6.780035606998368
4028087,7.071475137116934
4028796,6.637873793278176
4050659,6.131398572344974
4050667,5.958940332120778
4051245,6.5684273363311805
4052851,7.096206492798179
4053900,6.58815236260038
4053903,6.7332360560352456
5000367,7.294045010466794
5000999,7.066584211081961
5001000,6.656816803329579
5002198,7.402179444242313
5002234,7.3895389591345335
5002235,7.362396409409335
5002241,6.119398620331199
5002242,7.36568623410164
5002243,6.112854145921268
5002774,7.75510344942834
5003105,6.8554064193069895
5003106,7.398410756788875
5003107,7.512851171676286
5003108,7.169744246159068
5003109,7.280502296981593
5003959,7.221425385439088
5004197,6.9264260127476645
6000005,6.781498529559539
6000076,7.1662857501902995
6000654,7.179489826077888
6001580,7.412832136595229
6001582,6.519146829613999
6001780,7.489293426031219
6001784,7.508181106818794
6001785,7.510358516145141
6001786,7.553362786155684
6001971,7.131543380376419
6002120,6.9152916818014845
6002222,7.432768670683208
6002223,7.333686125504433
6002224,7.293157786601084
6002225,7.4542770911703515
6002325,7.339313397751992
6002330,7.0415634916059435
6002461,7.115495586692892
6002872,7.221936090045008
6002873,7.316486573118489
6004301,7.153061006585463
6004890,7.3175775332632735
6005273,6.768357262293098
6006450,7.049719463070488
7000515,7.059701676685736
7000635,7.4584093587968265
7000637,7.37511247975969
7001444,7.450511747056102
7001737,6.5741012806064605
7001938,7.266556785616684
7002291,6.828853553380304
7002316,7.204578961968227
7002317,7.204689239756094
7002322,7.40495616368441
7002323,7.421403818328858
7002453,6.234808226217533
7002983,6.80758756923589
7003005,7.547497227981919
7003174,6.979945455731027
7004514,7.1936900024983785
7005345,6.631900319687501
7005395,7.245218096208044
7006352,7.12949140191714
7006867,6.64388131334419
7007142,6.8063465617108845
7007295,6.640215661771174
7007296,6.933811536105578
7007375,7.1773160497674535
7007741,7.347676324539694
7007742,7.137096219238091
7007743,7.429427261292531
7008172,6.951853141204334
7008359,6.167219823325956
7009010,6.784623686628817
7009033,7.318601300091281
7009034,7.0881229889759085
7009197,7.351570283269082
7009425,6.744101868534431
7011258,6.746495523213781
7011777,6.668229132547519
7011778,7.241200920757396
7011787,7.589067574604042
7011788,7.376009238810747
7011789,7.471274126306
8000026,7.284303519313302
8000027,7.268109983729529
8000239,7.246730169821646
8000240,7.148540906416494
8000759,7.1322919068197965
8000761,6.972359294603305
8000762,7.067504407011709
8001329,7.293750387671212
8001339,7.395501279545629
8001340,7.395434928011008
8001486,6.186487830410502
8001612,7.218531396710413
8002215,7.337020261614167
8002377,7.31283729318717
8002886,7.186294877388349
8003192,7.357811554188508
8003193,7.453361629362641
8003194,7.471932799437617
8003242,7.365239476564369
8003243,7.102187614875456
8003655,7.031489088649725
8003918,6.944202850316193
8004065,7.242879861237862
8004070,7.329413753348874
8004339,7.289515658813262
8005703,7.2016184110666925
8006507,6.821445426311381
8006508,6.934361055007204
8006509,6.811672588599731
8006699,6.771866957641668
8006846,6.975247902134617
8007436,6.805420670176391
8007438,7.002144562966384
8007439,7.187685280235685
8007440,6.8672947666505975
8007699,6.81536400988932
8007705,6.852911774319527
8007706,6.535985434564471
8007707,6.3000120007362606
8010941,6.654788671917062
8010987,6.310951793015546
8011715,6.9130242682598295
8015086,6.749548501774515
8015110,6.836049640493281
8015609,6.784360930308305
8015613,7.129409128107244
8015678,6.374587441040226
8015679,6.656263180755848
8015713,6.219686718087277
8015714,5.951020923855625
8015835,7.297507466372724
8015836,7.415407588649785
8015837,7.237951824144156
8015876,6.341461379363148
8015917,6.7096172077999725
8015927,6.833288031181394
8015971,7.084323492224351
8015975,6.735647666776737
8016180,6.644402820797812
8016512,7.224334689411528
8016707,7.088721718796833
8017086,6.99312732230258
8017087,7.127740852259814
8017313,6.906755298392705
8017653,7.508042547238953
8017654,7.325065375910408
8017655,7.211668108478835
8017657,7.4053579765596265
8017659,7.282848114562434
8017754,7.344197310550635
8017757,7.302547064827465
8017760,7.279066517623545
8018318,7.451653919353511
8018320,7.645971047128718
8019468,7.56759647065078
8019472,7.4934041363559105
8020174,7.469823156485555
8020183,7.485835713037252
8020185,7.5399756941959835
8020186,7.482264389754022
8021539,7.500404643343039
8022024,7.399764295673586
8022025,7.320524964004787
8022247,7.3741337235689555
8022249,7.249804323585944
8022250,7.217441246896198
8022251,7.498015320858772
8022253,7.375803212003303
8022255,7.309460043036028
8022467,7.338309517565898
8022694,7.430585773774077
8022697,7.429086130298667
8022698,7.45321182123688
8023004,7.257686329212753
8023235,7.357855774097244
8026799,6.008997050589184
8031292,7.550153051173197
8031294,7.316225084869609
8031298,7.40961601145427
8031300,7.550153051173197
8031405,7.426810766194356
8031406,7.613326535323742
8031587,7.218041218090322
8032009,7.558304495920952
8052852,7.426157034921294
8052853,7.309236165917258
8052854,7.463898510647681
8052856,7.344981672910838
8052864,7.337208252759892
8052867,7.314196684452909
8052868,7.463898510647681
8052869,7.528663539599799
8052870,7.462824661390283
8052872,7.383033106043375
9000009,7.182076636575334
9000198,7.323299910154434
9000199,7.095639302281579
9000394,7.353110495019888
9000632,7.146519054632182
9000633,6.983247237213957
9001284,7.38019841567934
9001744,6.89561450453688
9001772,7.129212765203265
9001773,7.16146852563178
9001774,6.719118033637334
9001776,7.433798693695172
9001777,7.395353023338421
9002682,7.207760872941788
9003390,6.915642266204577
9003661,6.981249227207776
9003664,6.940802886885959
9004126,6.2530826553113865
9004136,7.2529070405685205
9004717,6.879255351362316
9004889,7.446165031612134
9004890,7.458816621552851
9004891,7.4568018719718925
9004892,7.3074891493846135
9004893,7.4894330844506
9005024,6.946198666429749
9005530,6.70975409291471
9005653,7.539410594678047
9005829,6.294909017874873
9005830,6.391315337924342
9005831,6.391315337924342
9006094,7.44158892022443
9006243,6.895028479855947
9006262,7.466932123225808
9006742,7.422405087524782
9007132,6.441720656574381
9007315,6.211611976387609
9007775,6.9596447450554155
9007854,6.937624084355699
9009806,7.399656614591846
9011559,6.811977434856128
9011956,7.37536300417118
9016096,7.061455397963937
9016799,7.405459606525801
9017504,6.967357974450617
9022820,6.412311244864695
9024245,6.330739053164835
9024246,6.092771272161835
9024250,6.435107270310084
9024252,6.294973529319983
9024254,5.709943349536896
9024256,6.293632841996771
9024257,6.240415875962745
10000753,7.110103615315227
10000841,7.158871879869219
10001933,7.095869589610447
10002135,6.3508234841375755
10002178,6.278668343080452
10002179,6.359206067241959
10002202,6.646580380010863
10002212,7.223529388649617
10002508,7.20951091654576
10002509,7.3960330224597755
10003485,6.255664397478502
10003858,6.980407744324838
10003859,7.141780155780919
10004003,6.612566841686776
10004212,7.373902711822256
10004335,7.426644270605793
10004412,7.201631746564425
10004437,7.625335217416821
10004910,7.489187572645561
10005080,7.362649715880768
10005081,6.317927532683244
10005082,6.2889547472937934
10005440,6.915186088156344
10005449,6.803752004384171
10005451,7.018836575225743
10006077,6.739948971781463
10006114,7.6427001519380635
10006604,7.457017616675164
10006671,6.760302934994615
10006677,6.912747088015232
10006678,6.759928148917458
10006679,6.759928148917458
10006857,7.323686520415632
10006858,7.133755740402114
10006997,7.049351462882714
10007200,6.929603576711187
10007203,6.364562129991722
10007628,6.326631931060625
10007952,7.411454145258614
10010506,7.17684688612089
10013397,7.486448804282249
10013398,7.535614341342432
10015453,6.780916694606461
10015573,6.707455203679972
11000011,6.405258168800215
11000012,6.266586415419509
11000013,6.269194213386478
11000014,6.2397509976118695
11000056,6.191451100689222
11000135,7.2899737875204424
11000138,7.33843345846031
11000139,7.048303960474506
11000314,7.118259734261779
11000970,7.133586117323114
11001092,7.276130122279783
11001267,6.684408439045209
11001275,7.4314961128850925
11001276,7.1809991086856595
11001277,7.4765048468001805
11001308,7.384211668830102
11001343,7.313430042981419
11001383,7.465586192190074
11001463,7.33012378632276
11001464,6.708221782589737
11001482,7.335715366074966
11001514,7.214296241069613
11001515,6.802975137752293
11001580,7.317450012928579
11001581,6.544570434716446
11001590,6.553930977249972
11001709,7.132202546245358
11001710,7.32181130648092
11001716,6.493198219679269
11001717,7.3916420318604
11001718,7.268079170995722
11001870,7.4108092560376635
11001871,7.3422126707219615
11001872,7.341839312427593
11001893,7.265217831773706
11001894,7.062266414273563
11001895,7.012691430775353
11001903,7.2225059116146415
11001904,7.407180318972493
11001905,7.247017766796228
11002175,7.306940687767079
11002176,7.127126042363889
11002617,7.346121328077407
11002618,7.4945211322797345
11002619,7.476885034758057
11002698,7.359526520803326
11002699,7.285170201303818
11002700,7.3960440200349895
11002701,7.264998218483157
11002702,7.444435401733952
11002704,7.427413077481672
11002705,7.158071746232468
11002758,7.311559060474745
11002759,7.495286127217881
11002760,7.577327750937786
11002768,7.483120084360705
11002769,7.520505786439982
11003002,7.107815868789162
11003295,7.4895532060577095
11003443,7.439806374873584
11003484,6.843992483064376
11003485,7.079539581509886
11003486,6.773939340328573
11003508,6.975783817310569
11003509,7.246253698086514
11003514,7.374828716097605
11003688,7.321910788093609
11003692,7.612431232720811
11003693,7.671491376034043
11003956,7.695707817281698
11003957,7.606018234409687
11003958,7.876106273384522
11003959,7.608346022558995
11003960,7.875307626188726
11004044,7.369147017026582
11004140,7.686696068307017
11004158,7.656309323731158
11004219,7.404306971443647
11004309,7.2985814892389715
11004310,7.1785594780732
11004317,6.998110419339677
11004419,7.4621495361389645
11004420,7.173262635038943
11004421,7.188725835883739
11004422,7.038054933998133
11004440,6.992951126455097
11004681,7.373409803657658
11004682,7.210491781015494
11005104,6.9614858953619265
11005367,6.916542750160455
11005616,7.089678018445464
11005617,7.002693523758317
11005618,7.0473043449547035
11005715,7.209906016211974
11005730,7.1791347892343325
11005731,6.879026053389238
11005732,6.874184223789845
11005733,7.082147174868501
11005734,7.26584623567599
11005735,7.029100922046449
11006266,7.128989130566692
11006685,7.135327061245642
11006694,6.860335318560975
11006703,7.333500235339423
11006757,7.467589104771294
11006758,7.395925392856801
11006759,7.439786911075298
11006760,7.395925392856801
11006773,7.412010596601038
11006860,7.643987837233597
11006861,7.630113887551443
11006956,7.565259192044195
11006957,7.593406937485254
11006958,7.645901084357236
11006959,7.346289472864285
11007010,7.704433276320826
11007011,6.731646035692724
11007012,7.597111325594396
11007014,7.48645529811616
11007015,7.597111325594396
11007016,7.5502079065648005
11007017,7.640901573658442
11007018,7.4418122408209815
11007019,7.494132117597464
11007020,7.592734225733227
11007021,7.704433276320826
11007022,7.599767185778442
11007023,7.704433276320826
11007024,7.704433276320826
11007025,7.583402220851968
11007204,7.124137444980848
11007251,7.185913243742673
11007253,7.351988823510181
11007292,7.473737382528576
11007331,7.588826570570807
11007372,7.32422544633978
11007425,7.300777054875219
11007426,7.007103212924804
11007517,7.3440452508186596
11007523,7.535487346217508
11007524,7.419396023596059
11007568,7.4369761292535825
11007569,7.385160280186552
11007570,7.28165400881107
11007571,7.293986791320384
11007572,7.372494125443339
11007573,7.376265565973576
11007679,7.291634566059258
11007756,7.537892527258025
11007757,7.435231104270781
11007949,6.811602050880948
11008007,7.447146690370035
11008168,6.913817438831417
11008312,7.260264017389625
11008313,7.546964845565839
11008446,7.465791300344177
11008447,6.6931630300570735
11008448,7.385931574341706
11008487,6.8210905412705
11008553,7.439223060977694
11008555,7.487737785740775
11008666,7.093894292010129
11008667,7.054304366239637
11008675,7.3776180463818495
11008676,7.355230455249851
11008679,7.377475480807403
11008795,7.1640642022767675
11008799,7.269638523052879
11008905,7.536743685457553
11008906,7.3652531477863885
11008910,7.56792195190616
11008911,7.442918115839727
11008912,7.648803305853315
11009201,7.873556798244946
11009204,7.842400510033235
11009205,7.744771929953084
11009353,7.244926182833301
11009354,7.3723504852726505
11009355,7.4464403334849525
11009356,7.597041970568112
11009607,7.244880727252813
11009610,7.364069424166632
11009611,7.1571974456170295
11009745,7.26080696766426
11009846,7.745299020727222
11009847,7.840589639298284
11009848,7.59356215885519
11009849,7.851172883367994
11009923,6.862069383594499
11009924,7.571514285844008
11009928,7.643848309620504
11009929,7.6610853692241365
11009930,7.8243479705815275
11010081,7.553070539829929
